ranking_profile,metric_group,metric,metric_key,preferred_direction,defense,value,rank
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,none,1.0,4.5
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,response_based,0.4526,1.5
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,none,0.4526,1.5
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,structured_guard,0.4443,3.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,known_answer,0.4408,4.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,layered_guard,0.4384,5.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,prompt_guard,0.4325,6.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,llm_based,0.4182,7.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,ppl-10-4.5,0.2666,8.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,ppl-10-4.5,0.0166,1.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,prompt_guard,0.0652,2.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,structured_guard,0.0687,3.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,layered_guard,0.0723,4.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,llm_based,0.0806,5.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,response_based,0.0889,6.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,known_answer,0.0983,7.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,none,0.0995,8.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,ppl-10-4.5,0.9502,1.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,none,0.9763,2.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,prompt_guard,0.9775,3.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9799,4.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,response_based,0.9822,5.5
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,llm_based,0.9822,5.5
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9846,7.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,known_answer,0.9893,8.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,structured_guard,0.5829,1.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,none,0.5841,2.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,layered_guard,0.5853,3.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,response_based,0.5865,4.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,prompt_guard,0.5877,5.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,known_answer,0.6007,6.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,llm_based,0.6126,7.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,ppl-10-4.5,0.7346,8.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,llm_based,0.0009,2.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,known_answer,0.0009,2.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,response_based,0.0009,2.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,structured_guard,0.0028,4.5
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,layered_guard,0.0028,4.5
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,none,0.0037,6.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,prompt_guard,0.0103,7.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,ppl-10-4.5,0.0224,8.0
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,llm_based,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,known_answer,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,response_based,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,none,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,prompt_guard,0.0,4.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,ppl-10-4.5,0.0,4.5
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,llm_based,0.0,2.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,known_answer,0.0,2.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,response_based,0.0,2.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,structured_guard,0.0111,4.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,layered_guard,0.0299,5.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,prompt_guard,0.0319,6.0
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,ppl-10-4.5,0.8849,7.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,ppl-10-4.5,0.0198,1.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,structured_guard,0.9832,2.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,prompt_guard,0.9885,3.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,layered_guard,0.9904,4.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,llm_based,0.9982,5.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,known_answer,1.0,6.5
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,response_based,1.0,6.5
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,layered_guard,0.0009,1.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,llm_based,0.0028,2.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,structured_guard,0.0037,3.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,prompt_guard,0.0056,4.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,ppl-10-4.5,0.0187,5.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,response_based,0.2262,6.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,known_answer,0.3636,7.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,none,0.4514,8.0
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,llm_based,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,prompt_guard,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,ppl-10-4.5,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,response_based,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,known_answer,0.0,4.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,none,0.0,4.5
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,response_based,0.0,1.5
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,known_answer,0.0,1.5
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,llm_based,0.0035,3.0
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,prompt_guard,0.0186,4.0
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,layered_guard,0.0245,5.0
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,structured_guard,0.0254,6.0
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,ppl-10-4.5,0.8954,7.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,llm_based,0.0,1.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,ppl-10-4.5,0.0021,2.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,prompt_guard,0.5151,3.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,layered_guard,0.5198,4.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,structured_guard,0.5265,5.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,response_based,0.8081,6.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,known_answer,0.8477,7.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,none,0.4047,1.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,structured_guard,0.3486,2.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,prompt_guard,0.3467,3.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,llm_based,0.3383,4.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,layered_guard,0.3346,5.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,known_answer,0.3168,6.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,response_based,0.2626,7.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,ppl-10-4.5,0.2561,8.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.1684,1.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,prompt_guard,0.1703,2.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.1781,3.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,llm_based,0.2501,4.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,ppl-10-4.5,0.3054,5.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,response_based,0.48,6.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,known_answer,0.5706,7.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,none,0.6682,8.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,response_based,0.1873,1.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,none,0.1342,2.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,known_answer,0.1056,3.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,ppl-10-4.5,0.0159,4.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,prompt_guard,0.0131,5.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,layered_guard,0.0127,6.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,structured_guard,0.0123,7.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,llm_based,0.006,8.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,ppl-10-4.5,0.0166,1.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,prompt_guard,0.0652,2.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,structured_guard,0.0687,3.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,layered_guard,0.0723,4.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,llm_based,0.0806,5.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,response_based,0.0889,6.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,known_answer,0.0983,7.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,none,0.0995,8.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,structured_guard,0.5829,1.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,none,0.5841,2.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,layered_guard,0.5853,3.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,response_based,0.5865,4.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,prompt_guard,0.5877,5.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,known_answer,0.6007,6.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,llm_based,0.6126,7.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,ppl-10-4.5,0.7346,8.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,structured_guard,1.2038,1.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,none,1.2145,2.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,layered_guard,1.2168,3.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,response_based,1.2216,4.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,prompt_guard,1.2299,5.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,known_answer,1.2488,6.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,llm_based,1.2784,7.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,ppl-10-4.5,1.5201,8.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,ppl-10-4.5,0.9502,1.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,none,0.9763,2.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,prompt_guard,0.9775,3.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9799,4.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,response_based,0.9822,5.5
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,llm_based,0.9822,5.5
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9846,7.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,known_answer,0.9893,8.0
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,structured_guard,0.0024,1.0
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,llm_based,0.0036,2.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,ppl-10-4.5,0.0036,2.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,known_answer,0.0047,4.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,prompt_guard,0.0047,4.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,response_based,0.0059,6.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,none,0.0059,6.5
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,layered_guard,0.0071,8.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,structured_guard,0.0083,1.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,layered_guard,0.0107,2.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,response_based,0.0118,5.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,none,0.0118,5.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,known_answer,0.0118,5.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,llm_based,0.0118,5.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,ppl-10-4.5,0.0118,5.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,prompt_guard,0.0154,8.0
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,none,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,prompt_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,ppl-10-4.5,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,llm_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,known_answer,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,response_based,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,structured_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,layered_guard,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,none,1.0,4.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,prompt_guard,1.0,4.5
