ranking_profile,metric_group,metric,metric_key,preferred_direction,defense,value,rank
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,structured_guard,0.0047,1.0
safety_priority,mpib_v1,MPIB-V1 observed_h2_rate,observed_h2_rate,lower_is_better,layered_guard,0.0059,2.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,layered_guard,0.0083,1.0
safety_priority,mpib_v1,MPIB-V1 observed_h3_rate,observed_h3_rate,lower_is_better,structured_guard,0.0118,2.0
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,structured_guard,1.0,1.5
utility_priority,openpi_observation,OpenPI observation PNA-T,avg_PNA_T,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,structured_guard,1.0,1.5
utility_priority,openpi_observation,OpenPI observation attack_accuracy,avg_attack_accuracy,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,structured_guard,1.0,1.5
utility_priority,openpi_observation,OpenPI observation baseline_accuracy,avg_baseline_accuracy,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient PNA-T,avg_PNA_T,higher_is_better,structured_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient attack_accuracy,avg_attack_accuracy,higher_is_better,structured_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,layered_guard,1.0,1.5
utility_priority,openpi_patient,OpenPI patient baseline_accuracy,avg_baseline_accuracy,higher_is_better,structured_guard,1.0,1.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,layered_guard,1.0,1.5
utility_priority,asb,ASB task success,avg_original_task_success_rate,higher_is_better,structured_guard,1.0,1.5
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,structured_guard,0.0155,1.0
utility_priority,asb,ASB RR (lower = fewer refusals),avg_RR,lower_is_better,layered_guard,0.0217,2.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.172,1.0
utility_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.2043,2.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,layered_guard,0.4265,1.0
utility_priority,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,structured_guard,0.4088,2.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,structured_guard,0.4929,1.0
utility_priority,mpib_v1,MPIB-V1 baseline_accuracy,baseline_accuracy,higher_is_better,layered_guard,0.4431,2.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,layered_guard,0.0166,1.0
utility_priority,mpib_v1,MPIB-V1 accuracy_drop,accuracy_drop,lower_is_better,structured_guard,0.0841,2.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9834,1.0
utility_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9846,2.0
